case_id,cnr_number,case_number,case_type,legal_domain,court_name,court_code,court_level,court_city,filing_date,filing_year,judgment_date,case_status,case_outcome,petitioner_appellant,respondent,advocate_for_petitioner,advocate_for_respondent,primary_act,sections_provisions,legal_issue,case_facts_summary,relief_sought,judgment_summary,evidence_type,precedent_type,appeal_available,public_interest,legal_aid_relevant,search_keywords
CASE-003779,R78P1O10A9ZQ4443,CRL/75232/2019,POCSO / Child Protection Proceeding,Child Protection Law,Madras High Court,MADHC,High Court,Chennai,29-01-2019,2019,25-11-2021,Disposed,Disposed of,Nandini Malhotra,Riya Singh,Kavya Mishra,Charu Reddy,"POCSO Act, 2012","POCSO §§4, 6, 8, 12",Whether the facts and evidence establish the legal requirements arising from the child protection dispute.,"Synthetic case involving a pocso / child protection proceeding. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and POCSO Act, 2012. The recorded procedural outcome is disposed of.",Affidavit evidence,Regulatory compliance,Yes,Yes,No,"Child Protection, POCSO / Child Protection Proceeding, POCSO Act, 2012, POCSO §§4, 6, 8, 12"
CASE-003780,DHEETHGXZC9EQKNT,CS/82703/2018,Wrongful Termination,Labour & Employment Law,Chhattisgarh High Court,CGHC,High Court,Bilaspur,07-01-2018,2018,08-08-2021,Disposed,Settled,Mohit Mishra,Manish Gupta,Nandini Nair,Anjali Kapoor,"Industrial Disputes Act, 1947","ID Act §§25F, 25G, 25H",Whether the facts and evidence establish the legal requirements arising from the employment & labour dispute.,"Synthetic case involving a wrongful termination. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Industrial Disputes Act, 1947. The recorded procedural outcome is settled.",Medical records,Substantive rights,No,Yes,Yes,"Employment & Labour, Wrongful Termination, Industrial Disputes Act, 1947, ID Act §§25F, 25G, 25H"
CASE-003781,SZFIRPDP2W9DKOZ4,CRL/9456/2016,Criminal Trial,Criminal Law,Orissa High Court,ORIHC,High Court,Cuttack,03-12-2016,2016,,Pending,Pending adjudication,Meera Patel,Aarav Agarwal,Aishwarya Ghosh,Sameer Mishra,"Bharatiya Nyaya Sanhita, 2023","BNS §§103, 109, 318, 319",Whether the facts and evidence establish the legal requirements arising from the criminal law dispute.,"Synthetic case involving a criminal trial. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Bharatiya Nyaya Sanhita, 2023. The recorded procedural outcome is pending adjudication.",Medical records,Regulatory compliance,No,No,No,"Criminal Law, Criminal Trial, Bharatiya Nyaya Sanhita, 2023, BNS §§103, 109, 318, 319"
CASE-003782,WJ6I072QYF5CXL6B,CS/88544/2023,Environmental Clearance Challenge,Environmental Law,Uttarakhand High Court,UKHC,High Court,Nainital,16-07-2023,2023,18-01-2026,Appeal Pending,Dismissed,Rohan Verma,Neha Mishra,Karan Shah,Nikhil Agarwal,"National Green Tribunal Act, 2010","NGT §§14, 15, 16",Whether the facts and evidence establish the legal requirements arising from the environmental law dispute.,"Synthetic case involving a environmental clearance challenge. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and National Green Tribunal Act, 2010. The recorded procedural outcome is dismissed.",Financial records,Substantive rights,Depends on statute/order,No,Yes,"Environmental Law, Environmental Clearance Challenge, National Green Tribunal Act, 2010, NGT §§14, 15, 16"
CASE-003783,D98Z35PY6JQRPUNL,CS/12433/2024,Wrongful Termination,Labour & Employment Law,Orissa High Court,ORIHC,High Court,Cuttack,13-05-2024,2024,07-07-2026,Disposed,Allowed,Shreya Sen,Aditi Kapoor,Pranav Iyer,Rohan Sharma,"Industrial Disputes Act, 1947","ID Act §§25F, 25G, 25H",Whether the facts and evidence establish the legal requirements arising from the employment & labour dispute.,"Synthetic case involving a wrongful termination. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Industrial Disputes Act, 1947. The recorded procedural outcome is allowed.",Oral and documentary,Procedural issue,No,No,No,"Employment & Labour, Wrongful Termination, Industrial Disputes Act, 1947, ID Act §§25F, 25G, 25H"
CASE-003784,OHUQGKDXFXK38E7U,WP/23575/2010,Public Interest Litigation,Human Rights & PIL,Karnataka High Court,KARHC,High Court,Bengaluru,17-04-2010,2010,16-11-2015,Settled,Allowed with Directions,Charu Kumar,Pooja Pillai,Sakshi Nair,Ishaan Sharma,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the human rights & pil dispute.,"Synthetic case involving a public interest litigation. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is allowed with directions.",Electronic evidence,Constitutional interpretation,No,No,No,"Human Rights & PIL, Public Interest Litigation, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-003785,1987P51M2HUOSU62,CS/58350/2023,Deficiency in Service Complaint,Consumer Protection Law,Gujarat High Court,GUJHC,High Court,Ahmedabad,08-09-2023,2023,,Pending,Pending adjudication,Karan Desai,Varun Roy,Nandini Pillai,Vikram Arora,"Consumer Protection Act, 2019","CPA §§2(11), 34, 35, 47",Whether the facts and evidence establish the legal requirements arising from the consumer protection dispute.,"Synthetic case involving a deficiency in service complaint. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Consumer Protection Act, 2019. The recorded procedural outcome is pending adjudication.",Financial records,Statutory interpretation,Yes,No,No,"Consumer Protection, Deficiency in Service Complaint, Consumer Protection Act, 2019, CPA §§2(11), 34, 35, 47"
CASE-003786,PQIWO436XR281NW4,CS/64366/2026,Arbitral Award Challenge,Arbitration & Mediation Law,Gauhati High Court,GAUHC,High Court,Guwahati,08-03-2026,2026,,Pending,Pending adjudication,Karan Kulkarni,Aarav Mukherjee,Siddharth Banerjee,Ishaan Malhotra,"Arbitration and Conciliation Act, 1996","Arbitration Act §§9, 11, 34, 37",Whether the facts and evidence establish the legal requirements arising from the arbitration dispute.,"Synthetic case involving a arbitral award challenge. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Arbitration and Conciliation Act, 1996. The recorded procedural outcome is pending adjudication.",Financial records,Regulatory compliance,No,No,Yes,"Arbitration, Arbitral Award Challenge, Arbitration and Conciliation Act, 1996, Arbitration Act §§9, 11, 34, 37"
CASE-003787,N59IUACSSNSFV3GF,CS/13411/2013,Motor Accident Compensation Claim,Motor Accident Claims,Calcutta High Court,CALHC,High Court,Kolkata,02-01-2013,2013,19-11-2015,Disposed,Allowed,Yash Kapoor,Yash Joshi,Kavya Mukherjee,Simran Roy,"Motor Vehicles Act, 1988","MV Act §§166, 168, 173",Whether the facts and evidence establish the legal requirements arising from the motor accident claims dispute.,"Synthetic case involving a motor accident compensation claim. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Motor Vehicles Act, 1988. The recorded procedural outcome is allowed.",Oral and documentary,Statutory interpretation,Yes,Yes,No,"Motor Accident Claims, Motor Accident Compensation Claim, Motor Vehicles Act, 1988, MV Act §§166, 168, 173"
CASE-003788,J49HJ4QC0VIZHR6B,CS/16373/2020,Personal Data Misuse / Privacy Petition,Data Protection & Privacy Law,Patna High Court,PATHC,High Court,Patna,16-10-2020,2020,,Pending,Pending adjudication,Neha Ghosh,Nikhil Bose,Pranav Malhotra,Anjali Mehta,"DPDP Act, 2023","DPDP §§4, 8, 11, 12; Constitution Art. 21",Whether the facts and evidence establish the legal requirements arising from the data privacy dispute.,"Synthetic case involving a personal data misuse / privacy petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and DPDP Act, 2023. The recorded procedural outcome is pending adjudication.",Affidavit evidence,Statutory interpretation,No,Yes,No,"Data Privacy, Personal Data Misuse / Privacy Petition, DPDP Act, 2023, DPDP §§4, 8, 11, 12; Constitution Art. 21"
CASE-003789,IGJYAP268VTFIBXB,CS/12959/2020,Inheritance / Probate,Family & Succession Law,Himachal Pradesh High Court,HPHC,High Court,Shimla,27-06-2020,2020,,Pending,Pending adjudication,Manish Ghosh,Rohan Mukherjee,Isha Iyer,Ananya Bose,"Indian Succession Act, 1925","ISA §§276, 372; HSA §§6, 8",Whether the facts and evidence establish the legal requirements arising from the family & succession dispute.,"Synthetic case involving a inheritance / probate. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Succession Act, 1925. The recorded procedural outcome is pending adjudication.",Oral and documentary,Statutory interpretation,Depends on statute/order,No,No,"Family & Succession, Inheritance / Probate, Indian Succession Act, 1925, ISA §§276, 372; HSA §§6, 8"
CASE-003790,GZV0RLEC4YJJKN1N,CS/25506/2015,Medical Negligence Complaint,Medical Negligence Law,Himachal Pradesh High Court,HPHC,High Court,Shimla,03-06-2015,2015,26-01-2019,Disposed,Disposed of,Akash Sharma,Aditi Kapoor,Tanvi Pillai,Sameer Patel,"Consumer Protection Act, 2019","CPA §§2(11), 34, 47",Whether the facts and evidence establish the legal requirements arising from the medical negligence dispute.,"Synthetic case involving a medical negligence complaint. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Consumer Protection Act, 2019. The recorded procedural outcome is disposed of.",Financial records,Statutory interpretation,Yes,No,No,"Medical Negligence, Medical Negligence Complaint, Consumer Protection Act, 2019, CPA §§2(11), 34, 47"
CASE-003791,HUB8LBEPYAI5THLY,CS/57167/2019,Online Fraud / Cybercrime,Cyber Law & IT,Telangana High Court,TELHC,High Court,Hyderabad,22-07-2019,2019,11-05-2023,Appeal Pending,Settled,Shreya Jain,Bhavna Jain,Sakshi Kulkarni,Rohan Gupta,"Information Technology Act, 2000","IT Act §§43, 66, 66C, 66D",Whether the facts and evidence establish the legal requirements arising from the cybercrime & it dispute.,"Synthetic case involving a online fraud / cybercrime. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Information Technology Act, 2000. The recorded procedural outcome is settled.",Electronic evidence,Evidence issue,Yes,No,No,"Cybercrime & IT, Online Fraud / Cybercrime, Information Technology Act, 2000, IT Act §§43, 66, 66C, 66D"
CASE-003792,W4G0J0CT3UGDI19I,CS/62629/2022,Deficiency in Service Complaint,Consumer Protection Law,Karnataka High Court,KARHC,High Court,Bengaluru,09-07-2022,2022,,Pending,Pending adjudication,Pooja Kulkarni,Aditya Verma,Rohan Pillai,Divya Kumar,"Consumer Protection Act, 2019","CPA §§2(11), 34, 35, 47",Whether the facts and evidence establish the legal requirements arising from the consumer protection dispute.,"Synthetic case involving a deficiency in service complaint. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Consumer Protection Act, 2019. The recorded procedural outcome is pending adjudication.",Oral and documentary,Substantive rights,No,No,Yes,"Consumer Protection, Deficiency in Service Complaint, Consumer Protection Act, 2019, CPA §§2(11), 34, 35, 47"
CASE-003793,DYHEY2G13WZHJWHN,CS/95485/2014,Medical Negligence Complaint,Medical Negligence Law,Punjab and Haryana High Court,PHHC,High Court,Chandigarh,17-04-2014,2014,14-11-2019,Settled,Dismissed,Shreya Sen,Pooja Bose,Sakshi Patel,Aarav Sen,"Consumer Protection Act, 2019","CPA §§2(11), 34, 47",Whether the facts and evidence establish the legal requirements arising from the medical negligence dispute.,"Synthetic case involving a medical negligence complaint. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Consumer Protection Act, 2019. The recorded procedural outcome is dismissed.",Oral and documentary,Substantive rights,Depends on statute/order,Yes,Yes,"Medical Negligence, Medical Negligence Complaint, Consumer Protection Act, 2019, CPA §§2(11), 34, 47"
CASE-003794,OZGMS3WR4J5WLSQV,CS/1607/2021,Citizenship / Passport Matter,Immigration & Citizenship Law,Punjab and Haryana High Court,PHHC,High Court,Chandigarh,07-10-2021,2021,,Pending,Pending adjudication,Akash Malhotra,Ananya Gupta,Deepak Pillai,Nikhil Rao,"Citizenship Act, 1955","Citizenship Act §§5, 6Passports Act §10",Whether the facts and evidence establish the legal requirements arising from the immigration & citizenship dispute.,"Synthetic case involving a citizenship / passport matter. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Citizenship Act, 1955. The recorded procedural outcome is pending adjudication.",Electronic evidence,Regulatory compliance,No,No,Yes,"Immigration & Citizenship, Citizenship / Passport Matter, Citizenship Act, 1955, Citizenship Act §§5, 6Passports Act §10"
CASE-003795,NS3NO9BHUNUIU6Z4,CS/57710/2016,Corporate Insolvency Resolution,Insolvency and Bankruptcy,Jharkhand High Court,JHHC,High Court,Ranchi,18-04-2016,2016,28-02-2016,Appeal Pending,Allowed with Directions,Aarav Verma,Priya Patel,Yash Nair,Mohit Pandey,"Insolvency and Bankruptcy Code, 2016","IBC §§7, 9, 12A, 14, 53",Whether the facts and evidence establish the legal requirements arising from the insolvency & bankruptcy dispute.,"Synthetic case involving a corporate insolvency resolution. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Insolvency and Bankruptcy Code, 2016. The recorded procedural outcome is allowed with directions.",Affidavit evidence,Constitutional interpretation,Depends on statute/order,No,No,"Insolvency & Bankruptcy, Corporate Insolvency Resolution, Insolvency and Bankruptcy Code, 2016, IBC §§7, 9, 12A, 14, 53"
CASE-003796,7GS52OAQ725MXE89,CS/42946/2020,Student Admission / Examination Dispute,Education Law,Calcutta High Court,CALHC,High Court,Kolkata,14-06-2020,2020,,Pending,Pending adjudication,Sameer Arora,Neha Ghosh,Charu Shah,Aarav Mukherjee,Constitution of India,"Articles 14, 21A, 226",Whether the facts and evidence establish the legal requirements arising from the education law dispute.,"Synthetic case involving a student admission / examination dispute. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is pending adjudication.",Financial records,Procedural issue,No,Yes,No,"Education Law, Student Admission / Examination Dispute, Constitution of India, Articles 14, 21A, 226"
CASE-003797,CTHQWGBRR51BH5XJ,CS/32476/2016,Online Fraud / Cybercrime,Cyber Law & IT,Himachal Pradesh High Court,HPHC,High Court,Shimla,10-11-2016,2016,08-02-2020,Disposed,Disposed of,Aishwarya Das,Varun Iyer,Pranav Singh,Aishwarya Arora,"Information Technology Act, 2000","IT Act §§43, 66, 66C, 66D",Whether the facts and evidence establish the legal requirements arising from the cybercrime & it dispute.,"Synthetic case involving a online fraud / cybercrime. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Information Technology Act, 2000. The recorded procedural outcome is disposed of.",Documentary,Procedural issue,Yes,No,No,"Cybercrime & IT, Online Fraud / Cybercrime, Information Technology Act, 2000, IT Act §§43, 66, 66C, 66D"
CASE-003798,IATGDCL71KMOSQM6,CS/45910/2025,Divorce Petition,Divorce & Matrimonial Law,"District Court, Bengaluru",DCBL,District Court,Bengaluru,28-03-2025,2025,,Pending,Pending adjudication,Aarav Das,Priya Arora,Aditya Kulkarni,Mohit Shah,"Hindu Marriage Act, 1955","HMA §§13, 13B, 24, 25",Whether the facts and evidence establish the legal requirements arising from the divorce & matrimonial dispute.,"Synthetic case involving a divorce petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Hindu Marriage Act, 1955. The recorded procedural outcome is pending adjudication.",Financial records,Evidence issue,No,No,Yes,"Divorce & Matrimonial, Divorce Petition, Hindu Marriage Act, 1955, HMA §§13, 13B, 24, 25"
CASE-003799,E6FAF46FRTW92XE3,CS/12725/2011,Wrongful Termination,Labour & Employment Law,Orissa High Court,ORIHC,High Court,Cuttack,23-08-2011,2011,15-04-2014,Withdrawn,Settled,Aditya Kulkarni,Riya Verma,Rahul Mehta,Manish Arora,"Industrial Disputes Act, 1947","ID Act §§25F, 25G, 25H",Whether the facts and evidence establish the legal requirements arising from the employment & labour dispute.,"Synthetic case involving a wrongful termination. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Industrial Disputes Act, 1947. The recorded procedural outcome is settled.",Medical records,Evidence issue,Yes,No,No,"Employment & Labour, Wrongful Termination, Industrial Disputes Act, 1947, ID Act §§25F, 25G, 25H"
CASE-003800,ADU4JD3UJ06A7ZZS,CS/44713/2019,Administrative Order Challenge,Administrative Law,"District Court, Chennai",DCCN,District Court,Chennai,11-07-2019,2019,,Pending,Pending adjudication,Aarav Roy,Pranav Nair,Ishaan Singh,Deepak Singh,Constitution of India,"Articles 14, 16, 226",Whether the facts and evidence establish the legal requirements arising from the administrative law dispute.,"Synthetic case involving a administrative order challenge. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is pending adjudication.",Medical records,Regulatory compliance,Yes,No,Yes,"Administrative Law, Administrative Order Challenge, Constitution of India, Articles 14, 16, 226"
CASE-003801,DJ0MNK6JSBE281FD,CS/86503/2023,Administrative Order Challenge,Administrative Law,Gujarat High Court,GUJHC,High Court,Ahmedabad,14-12-2023,2023,03-08-2026,Disposed,Partly Allowed,Sameer Reddy,Ishaan Mishra,Riya Jain,Nandini Banerjee,Constitution of India,"Articles 14, 16, 226",Whether the facts and evidence establish the legal requirements arising from the administrative law dispute.,"Synthetic case involving a administrative order challenge. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is partly allowed.",Medical records,Statutory interpretation,Depends on statute/order,Yes,Yes,"Administrative Law, Administrative Order Challenge, Constitution of India, Articles 14, 16, 226"
CASE-003802,NH7YSJSXBGHS3ZNK,CS/17903/2016,Money Laundering / Corruption Case,White Collar Crime,Andhra Pradesh High Court,APHC,High Court,Amaravati,18-09-2016,2016,10-06-2017,Disposed,Allowed,Karan Joshi,Vikram Iyer,Akash Sharma,Yash Mishra,"Prevention of Money Laundering Act, 2002","PMLA §§3, 4, 19, 45",Whether the facts and evidence establish the legal requirements arising from the white collar crime dispute.,"Synthetic case involving a money laundering / corruption case. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Prevention of Money Laundering Act, 2002. The recorded procedural outcome is allowed.",Oral and documentary,Evidence issue,Yes,No,Yes,"White Collar Crime, Money Laundering / Corruption Case, Prevention of Money Laundering Act, 2002, PMLA §§3, 4, 19, 45"
CASE-003803,OPPDTSG29CMP823T,WP/65303/2020,Writ / Fundamental Rights Petition,Constitutional Law,Punjab and Haryana High Court,PHHC,High Court,Chandigarh,09-10-2020,2020,,Pending,Pending adjudication,Ananya Kapoor,Karan Kulkarni,Priya Ghosh,Aditya Shah,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the constitutional law dispute.,"Synthetic case involving a writ / fundamental rights petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is pending adjudication.",Medical records,Procedural issue,No,No,Yes,"Constitutional Law, Writ / Fundamental Rights Petition, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-003804,DG01B6GP4E5WEKNS,CRL/62416/2018,POCSO / Child Protection Proceeding,Child Protection Law,Allahabad High Court,ALLHC,High Court,Prayagraj,27-04-2018,2018,,Pending,Pending adjudication,Yash Joshi,Akash Banerjee,Rohan Kumar,Isha Banerjee,"POCSO Act, 2012","POCSO §§4, 6, 8, 12",Whether the facts and evidence establish the legal requirements arising from the child protection dispute.,"Synthetic case involving a pocso / child protection proceeding. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and POCSO Act, 2012. The recorded procedural outcome is pending adjudication.",Financial records,Constitutional interpretation,Depends on statute/order,No,No,"Child Protection, POCSO / Child Protection Proceeding, POCSO Act, 2012, POCSO §§4, 6, 8, 12"
CASE-003805,381ON79ZGRGMGLVA,CS/1081/2015,Student Admission / Examination Dispute,Education Law,Karnataka High Court,KARHC,High Court,Bengaluru,19-07-2015,2015,,Pending,Pending adjudication,Nikhil Malhotra,Vikram Reddy,Pranav Patel,Karan Kumar,Constitution of India,"Articles 14, 21A, 226",Whether the facts and evidence establish the legal requirements arising from the education law dispute.,"Synthetic case involving a student admission / examination dispute. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is pending adjudication.",Electronic evidence,Constitutional interpretation,Yes,No,No,"Education Law, Student Admission / Examination Dispute, Constitution of India, Articles 14, 21A, 226"
CASE-003806,O3EQWLK3VV6RWP3B,CS/22058/2020,Builder-Buyer / RERA Dispute,Real Estate & Housing Law,Rajasthan High Court,RAJHC,High Court,Jaipur,17-06-2020,2020,,Pending,Pending adjudication,Simran Patel,Akash Pandey,Rohan Agarwal,Karan Iyer,"Real Estate (Regulation and Development) Act, 2016","RERA §§12, 14, 18, 31",Whether the facts and evidence establish the legal requirements arising from the real estate & housing dispute.,"Synthetic case involving a builder-buyer / rera dispute. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Real Estate (Regulation and Development) Act, 2016. The recorded procedural outcome is pending adjudication.",Financial records,Statutory interpretation,Depends on statute/order,No,No,"Real Estate & Housing, Builder-Buyer / RERA Dispute, Real Estate (Regulation and Development) Act, 2016, RERA §§12, 14, 18, 31"
CASE-003807,VUIDZHNVNX2Z9IS4,CS/7257/2022,Personal Data Misuse / Privacy Petition,Data Protection & Privacy Law,Madras High Court,MADHC,High Court,Chennai,08-09-2022,2022,,Pending,Pending adjudication,Ananya Gupta,Nikhil Pandey,Yash Banerjee,Yash Reddy,"DPDP Act, 2023","DPDP §§4, 8, 11, 12; Constitution Art. 21",Whether the facts and evidence establish the legal requirements arising from the data privacy dispute.,"Synthetic case involving a personal data misuse / privacy petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and DPDP Act, 2023. The recorded procedural outcome is pending adjudication.",Oral and documentary,Constitutional interpretation,No,Yes,No,"Data Privacy, Personal Data Misuse / Privacy Petition, DPDP Act, 2023, DPDP §§4, 8, 11, 12; Constitution Art. 21"
CASE-003808,X9DJTOAZUYJ5EU8Q,CS/62177/2013,Breach of Contract / Specific Performance,Contract & Agreement Law,"District Court, Jaipur",DCJP,District Court,Jaipur,08-07-2013,2013,,Pending,Pending adjudication,Priya Nair,Nandini Arora,Charu Mishra,Kavya Ghosh,"Indian Contract Act, 1872","Contract Act §§10, 73, 74; SRA §10",Whether the facts and evidence establish the legal requirements arising from the contract & agreement dispute.,"Synthetic case involving a breach of contract / specific performance. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Contract Act, 1872. The recorded procedural outcome is pending adjudication.",Electronic evidence,Constitutional interpretation,Depends on statute/order,No,Yes,"Contract & Agreement, Breach of Contract / Specific Performance, Indian Contract Act, 1872, Contract Act §§10, 73, 74; SRA §10"
CASE-003809,AO9W2364K23R888T,CS/73005/2010,Motor Accident Compensation Claim,Motor Accident Claims,Uttarakhand High Court,UKHC,High Court,Nainital,07-04-2010,2010,17-12-2015,Disposed,Dismissed,Ishaan Patel,Pranav Rao,Shreya Kumar,Pooja Rao,"Motor Vehicles Act, 1988","MV Act §§166, 168, 173",Whether the facts and evidence establish the legal requirements arising from the motor accident claims dispute.,"Synthetic case involving a motor accident compensation claim. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Motor Vehicles Act, 1988. The recorded procedural outcome is dismissed.",Medical records,Substantive rights,Depends on statute/order,No,No,"Motor Accident Claims, Motor Accident Compensation Claim, Motor Vehicles Act, 1988, MV Act §§166, 168, 173"
CASE-003810,VF965LO5FZJY1LQ1,CRL/90698/2021,POCSO / Child Protection Proceeding,Child Protection Law,Gujarat High Court,GUJHC,High Court,Ahmedabad,23-09-2021,2021,02-04-2022,Settled,Allowed with Directions,Aarav Arora,Aarav Desai,Vikram Kulkarni,Aditya Agarwal,"POCSO Act, 2012","POCSO §§4, 6, 8, 12",Whether the facts and evidence establish the legal requirements arising from the child protection dispute.,"Synthetic case involving a pocso / child protection proceeding. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and POCSO Act, 2012. The recorded procedural outcome is allowed with directions.",Documentary,Procedural issue,Depends on statute/order,No,Yes,"Child Protection, POCSO / Child Protection Proceeding, POCSO Act, 2012, POCSO §§4, 6, 8, 12"
