query_id,language,messiness_level,true_domain,predicted_domain,top1_hit,top5_hit
Q0419,Hindi,heavy,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
Q0420,Hindi,heavy,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
Q0421,Hindi,heavy,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
Q0422,English,clean,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
Q0423,English,light,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
Q0424,English,medium,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
Q0425,English,medium,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
Q0426,Hinglish,clean,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
Q0427,Hinglish,light,Insolvency & Bankruptcy,Banking & Finance,0,0
Q0428,Hinglish,medium,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
Q0429,Hinglish,medium,Insolvency & Bankruptcy,Banking & Finance,0,0
Q0430,Hinglish,heavy,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
Q0431,Hinglish,heavy,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
Q0432,Hinglish,clean,Insolvency & Bankruptcy,Banking & Finance,0,0
Q0433,Hinglish,light,Insolvency & Bankruptcy,Banking & Finance,0,0
Q0434,Hinglish,medium,Insolvency & Bankruptcy,Banking & Finance,0,0
Q0435,Hinglish,medium,Insolvency & Bankruptcy,Banking & Finance,0,0
Q0436,Hinglish,heavy,Insolvency & Bankruptcy,Banking & Finance,0,0
Q0437,Hinglish,heavy,Insolvency & Bankruptcy,Banking & Finance,0,0
Q0438,Hindi,clean,Intellectual Property,Intellectual Property,1,1
Q0439,Hindi,light,Intellectual Property,Intellectual Property,1,1
Q0440,Hindi,medium,Intellectual Property,Intellectual Property,1,1
Q0441,Hindi,medium,Intellectual Property,Intellectual Property,1,1
Q0442,Hindi,heavy,Intellectual Property,Intellectual Property,1,1
Q0443,Hindi,heavy,Intellectual Property,Intellectual Property,1,1
Q0444,Hindi,heavy,Intellectual Property,Intellectual Property,1,1
Q0445,English,clean,Intellectual Property,Intellectual Property,1,1
Q0446,English,light,Intellectual Property,Intellectual Property,1,1
Q0447,English,medium,Intellectual Property,Intellectual Property,1,1
Q0448,English,medium,Intellectual Property,Intellectual Property,1,1
Q0449,Hinglish,clean,Intellectual Property,Intellectual Property,1,1
Q0450,Hinglish,light,Intellectual Property,Intellectual Property,1,1
Q0451,Hinglish,medium,Intellectual Property,Intellectual Property,1,1
Q0452,Hinglish,medium,Intellectual Property,Intellectual Property,1,1
Q0453,Hinglish,heavy,Intellectual Property,Intellectual Property,1,1
Q0454,Hinglish,heavy,Intellectual Property,Intellectual Property,1,1
Q0455,Hinglish,clean,Intellectual Property,Intellectual Property,1,1
Q0456,Hinglish,light,Intellectual Property,Intellectual Property,1,1
Q0457,Hinglish,medium,Intellectual Property,Intellectual Property,1,1
Q0458,Hinglish,medium,Intellectual Property,Intellectual Property,1,1
Q0459,Hinglish,heavy,Intellectual Property,Intellectual Property,1,1
Q0460,Hinglish,heavy,Intellectual Property,Intellectual Property,1,1
Q0461,Hindi,clean,Media & Defamation,Cybercrime & IT,0,0
Q0462,Hindi,light,Media & Defamation,Cybercrime & IT,0,0
Q0463,Hindi,medium,Media & Defamation,Cybercrime & IT,0,0
Q0464,Hindi,medium,Media & Defamation,Cybercrime & IT,0,0
Q0465,Hindi,heavy,Media & Defamation,Cybercrime & IT,0,0
Q0466,Hindi,heavy,Media & Defamation,Cybercrime & IT,0,0
Q0467,Hindi,heavy,Media & Defamation,Data Privacy,0,0
Q0468,English,clean,Media & Defamation,Cybercrime & IT,0,0
Q0469,English,light,Media & Defamation,Contract & Agreement,0,0
Q0470,English,medium,Media & Defamation,Contract & Agreement,0,0
Q0471,English,medium,Media & Defamation,Cybercrime & IT,0,0
Q0472,Hinglish,clean,Media & Defamation,Data Privacy,0,0
Q0473,Hinglish,light,Media & Defamation,Media & Defamation,1,1
Q0474,Hinglish,medium,Media & Defamation,Data Privacy,0,0
Q0475,Hinglish,medium,Media & Defamation,Data Privacy,0,0
Q0476,Hinglish,heavy,Media & Defamation,Cybercrime & IT,0,0
Q0477,Hinglish,heavy,Media & Defamation,Media & Defamation,1,1
Q0478,Hinglish,clean,Media & Defamation,Arbitration,0,0
Q0479,Hinglish,light,Media & Defamation,Arbitration,0,0
Q0480,Hinglish,medium,Media & Defamation,Real Estate & Housing,0,0
Q0481,Hinglish,medium,Media & Defamation,Arbitration,0,0
Q0482,Hinglish,heavy,Media & Defamation,Real Estate & Housing,0,0
Q0483,Hinglish,heavy,Media & Defamation,Real Estate & Housing,0,0
Q0484,Hindi,clean,Medical Negligence,Medical Negligence,1,1
Q0485,Hindi,light,Medical Negligence,Medical Negligence,1,1
Q0486,Hindi,medium,Medical Negligence,Medical Negligence,1,1
Q0487,Hindi,medium,Medical Negligence,Medical Negligence,1,1
Q0488,Hindi,heavy,Medical Negligence,Medical Negligence,1,1
Q0489,Hindi,heavy,Medical Negligence,Medical Negligence,1,1
Q0490,Hindi,heavy,Medical Negligence,Medical Negligence,1,1
Q0491,English,clean,Medical Negligence,Medical Negligence,1,1
Q0492,English,light,Medical Negligence,Medical Negligence,1,1
Q0493,English,medium,Medical Negligence,Medical Negligence,1,1
Q0494,English,medium,Medical Negligence,Medical Negligence,1,1
Q0495,Hinglish,clean,Medical Negligence,Medical Negligence,1,1
Q0496,Hinglish,light,Medical Negligence,Medical Negligence,1,1
Q0497,Hinglish,medium,Medical Negligence,Medical Negligence,1,1
Q0498,Hinglish,medium,Medical Negligence,Medical Negligence,1,1
Q0499,Hinglish,heavy,Medical Negligence,Medical Negligence,1,1
Q0500,Hinglish,heavy,Medical Negligence,Medical Negligence,1,1
Q0501,Hinglish,clean,Medical Negligence,Medical Negligence,1,1
Q0502,Hinglish,light,Medical Negligence,Medical Negligence,1,1
Q0503,Hinglish,medium,Medical Negligence,Medical Negligence,1,1
Q0504,Hinglish,medium,Medical Negligence,Medical Negligence,1,1
Q0505,Hinglish,heavy,Medical Negligence,Medical Negligence,1,1
Q0506,Hinglish,heavy,Medical Negligence,Medical Negligence,1,1
Q0507,Hindi,clean,Motor Accident Claims,Motor Accident Claims,1,1
Q0508,Hindi,light,Motor Accident Claims,Motor Accident Claims,1,1
Q0509,Hindi,medium,Motor Accident Claims,Motor Accident Claims,1,1
Q0510,Hindi,medium,Motor Accident Claims,Motor Accident Claims,1,1
Q0511,Hindi,heavy,Motor Accident Claims,Motor Accident Claims,1,1
Q0512,Hindi,heavy,Motor Accident Claims,Motor Accident Claims,1,1
Q0513,Hindi,heavy,Motor Accident Claims,Motor Accident Claims,1,1
Q0514,English,clean,Motor Accident Claims,Motor Accident Claims,1,1
Q0515,English,light,Motor Accident Claims,Motor Accident Claims,1,1
Q0516,English,medium,Motor Accident Claims,Motor Accident Claims,1,1
Q0517,English,medium,Motor Accident Claims,Motor Accident Claims,1,1
Q0518,Hinglish,clean,Motor Accident Claims,Motor Accident Claims,1,1
Q0519,Hinglish,light,Motor Accident Claims,Motor Accident Claims,1,1
Q0520,Hinglish,medium,Motor Accident Claims,Motor Accident Claims,1,1
Q0521,Hinglish,medium,Motor Accident Claims,Motor Accident Claims,1,1
Q0522,Hinglish,heavy,Motor Accident Claims,Child Protection,0,0
Q0523,Hinglish,heavy,Motor Accident Claims,Motor Accident Claims,1,1
Q0524,Hinglish,clean,Motor Accident Claims,Motor Accident Claims,1,1
Q0525,Hinglish,light,Motor Accident Claims,Motor Accident Claims,1,1
Q0526,Hinglish,medium,Motor Accident Claims,Motor Accident Claims,1,1
Q0527,Hinglish,medium,Motor Accident Claims,Motor Accident Claims,1,1
Q0528,Hinglish,heavy,Motor Accident Claims,Motor Accident Claims,1,1
Q0529,Hinglish,heavy,Motor Accident Claims,Motor Accident Claims,1,1
Q0530,Hindi,clean,Property & Land,Immigration & Citizenship,0,0
Q0531,Hindi,light,Property & Land,Real Estate & Housing,0,0
Q0532,Hindi,medium,Property & Land,Immigration & Citizenship,0,0
Q0533,Hindi,medium,Property & Land,Immigration & Citizenship,0,0
Q0534,Hindi,heavy,Property & Land,Immigration & Citizenship,0,0
Q0535,Hindi,heavy,Property & Land,Environmental Law,0,0
Q0536,Hindi,heavy,Property & Land,Immigration & Citizenship,0,0
Q0537,English,clean,Property & Land,Family & Succession,0,0
Q0538,English,light,Property & Land,Family & Succession,0,0
Q0539,English,medium,Property & Land,Family & Succession,0,0
Q0540,English,medium,Property & Land,Family & Succession,0,0
Q0541,Hinglish,clean,Property & Land,Real Estate & Housing,0,0
Q0542,Hinglish,light,Property & Land,Real Estate & Housing,0,0
Q0543,Hinglish,medium,Property & Land,Real Estate & Housing,0,0
Q0544,Hinglish,medium,Property & Land,Real Estate & Housing,0,0
Q0545,Hinglish,heavy,Property & Land,Real Estate & Housing,0,0
Q0546,Hinglish,heavy,Property & Land,Real Estate & Housing,0,0
Q0547,Hinglish,clean,Property & Land,Property & Land,1,1
Q0548,Hinglish,light,Property & Land,Property & Land,1,1
Q0549,Hinglish,medium,Property & Land,Property & Land,1,1
Q0550,Hinglish,medium,Property & Land,Property & Land,1,1
Q0551,Hinglish,heavy,Property & Land,Property & Land,1,1
Q0552,Hinglish,heavy,Property & Land,Property & Land,1,1
Q0553,Hindi,clean,Real Estate & Housing,Real Estate & Housing,1,1
Q0554,Hindi,light,Real Estate & Housing,Real Estate & Housing,1,1
Q0555,Hindi,medium,Real Estate & Housing,Real Estate & Housing,1,1
Q0556,Hindi,medium,Real Estate & Housing,Real Estate & Housing,1,1
Q0557,Hindi,heavy,Real Estate & Housing,Real Estate & Housing,1,1
Q0558,Hindi,heavy,Real Estate & Housing,Real Estate & Housing,1,1
Q0559,Hindi,heavy,Real Estate & Housing,Real Estate & Housing,1,1
Q0560,English,clean,Real Estate & Housing,Real Estate & Housing,1,1
Q0561,English,light,Real Estate & Housing,Real Estate & Housing,1,1
Q0562,English,medium,Real Estate & Housing,Real Estate & Housing,1,1
Q0563,English,medium,Real Estate & Housing,Real Estate & Housing,1,1
Q0564,Hinglish,clean,Real Estate & Housing,Real Estate & Housing,1,1
Q0565,Hinglish,light,Real Estate & Housing,Real Estate & Housing,1,1
Q0566,Hinglish,medium,Real Estate & Housing,Real Estate & Housing,1,1
Q0567,Hinglish,medium,Real Estate & Housing,Real Estate & Housing,1,1
Q0568,Hinglish,heavy,Real Estate & Housing,Real Estate & Housing,1,1
Q0569,Hinglish,heavy,Real Estate & Housing,Real Estate & Housing,1,1
Q0570,Hinglish,clean,Real Estate & Housing,Real Estate & Housing,1,1
Q0571,Hinglish,light,Real Estate & Housing,Real Estate & Housing,1,1
Q0572,Hinglish,medium,Real Estate & Housing,Real Estate & Housing,1,1
Q0573,Hinglish,medium,Real Estate & Housing,Real Estate & Housing,1,1
Q0574,Hinglish,heavy,Real Estate & Housing,Real Estate & Housing,1,1
Q0575,Hinglish,heavy,Real Estate & Housing,Real Estate & Housing,1,1
Q0576,Hindi,clean,Tax & GST,Tax & GST,1,1
Q0577,Hindi,light,Tax & GST,Tax & GST,1,1
Q0578,Hindi,medium,Tax & GST,Tax & GST,1,1
Q0579,Hindi,medium,Tax & GST,Tax & GST,1,1
Q0580,Hindi,heavy,Tax & GST,Tax & GST,1,1
Q0581,Hindi,heavy,Tax & GST,Tax & GST,1,1
Q0582,Hindi,heavy,Tax & GST,Tax & GST,1,1
Q0583,English,clean,Tax & GST,Tax & GST,1,1
Q0584,English,light,Tax & GST,Tax & GST,1,1
Q0585,English,medium,Tax & GST,Tax & GST,1,1
Q0586,English,medium,Tax & GST,Tax & GST,1,1
Q0587,Hinglish,clean,Tax & GST,Tax & GST,1,1
Q0588,Hinglish,light,Tax & GST,Tax & GST,1,1
Q0589,Hinglish,medium,Tax & GST,Tax & GST,1,1
Q0590,Hinglish,medium,Tax & GST,Tax & GST,1,1
Q0591,Hinglish,heavy,Tax & GST,Tax & GST,1,1
Q0592,Hinglish,heavy,Tax & GST,Tax & GST,1,1
Q0593,Hinglish,clean,Tax & GST,Banking & Finance,0,0
Q0594,Hinglish,light,Tax & GST,Banking & Finance,0,0
Q0595,Hinglish,medium,Tax & GST,Banking & Finance,0,0
Q0596,Hinglish,medium,Tax & GST,Banking & Finance,0,0
Q0597,Hinglish,heavy,Tax & GST,Banking & Finance,0,0
Q0598,Hinglish,heavy,Tax & GST,Administrative Law,0,0
Q0599,Hindi,clean,White Collar Crime,Banking & Finance,0,0
Q0600,Hindi,light,White Collar Crime,Banking & Finance,0,0
Q0601,Hindi,medium,White Collar Crime,Banking & Finance,0,0
Q0602,Hindi,medium,White Collar Crime,White Collar Crime,1,1
Q0603,Hindi,heavy,White Collar Crime,Corporate & Commercial,0,0
Q0604,Hindi,heavy,White Collar Crime,Cybercrime & IT,0,0
Q0605,Hindi,heavy,White Collar Crime,Banking & Finance,0,0
Q0606,English,clean,White Collar Crime,White Collar Crime,1,1
Q0607,English,light,White Collar Crime,White Collar Crime,1,1
Q0608,English,medium,White Collar Crime,Cybercrime & IT,0,0
Q0609,English,medium,White Collar Crime,White Collar Crime,1,1
Q0610,Hinglish,clean,White Collar Crime,Banking & Finance,0,0
Q0611,Hinglish,light,White Collar Crime,Banking & Finance,0,0
Q0612,Hinglish,medium,White Collar Crime,Banking & Finance,0,0
Q0613,Hinglish,medium,White Collar Crime,Banking & Finance,0,0
Q0614,Hinglish,heavy,White Collar Crime,Banking & Finance,0,0
Q0615,Hinglish,heavy,White Collar Crime,Tax & GST,0,0
Q0616,Hinglish,clean,White Collar Crime,White Collar Crime,1,1
Q0617,Hinglish,light,White Collar Crime,White Collar Crime,1,1
Q0618,Hinglish,medium,White Collar Crime,White Collar Crime,1,1
Q0619,Hinglish,medium,White Collar Crime,White Collar Crime,1,1
Q0620,Hinglish,heavy,White Collar Crime,Corporate & Commercial,0,0
Q0621,Hinglish,heavy,White Collar Crime,Banking & Finance,0,0
QA001,Hindi,ambiguous,Consumer Protection / Real Estate & Housing,Real Estate & Housing,1,1
QA002,English,ambiguous,Consumer Protection / Real Estate & Housing,Real Estate & Housing,1,1
QA003,Hinglish,ambiguous,Consumer Protection / Real Estate & Housing,Real Estate & Housing,1,1
QA004,Hindi,ambiguous,Criminal Law / White Collar Crime,Banking & Finance,0,0
QA005,English,ambiguous,Criminal Law / White Collar Crime,Cybercrime & IT,0,0
QA006,Hinglish,ambiguous,Criminal Law / White Collar Crime,Banking & Finance,0,0
QA007,Hindi,ambiguous,Property & Land / Family & Succession,Family & Succession,1,1
QA008,English,ambiguous,Property & Land / Family & Succession,Family & Succession,1,1
QA009,Hinglish,ambiguous,Property & Land / Family & Succession,Family & Succession,1,1
QA010,Hindi,ambiguous,Cybercrime & IT / Banking & Finance,Cybercrime & IT,1,1
QA011,English,ambiguous,Cybercrime & IT / Banking & Finance,Cybercrime & IT,1,1
QA012,Hinglish,ambiguous,Cybercrime & IT / Banking & Finance,Cybercrime & IT,1,1
QA013,Hindi,ambiguous,Medical Negligence / Consumer Protection,Medical Negligence,1,1
QA014,English,ambiguous,Medical Negligence / Consumer Protection,Medical Negligence,1,1
QA015,Hinglish,ambiguous,Medical Negligence / Consumer Protection,Medical Negligence,1,1
QA016,Hindi,ambiguous,Divorce & Matrimonial / Family & Succession,Divorce & Matrimonial,1,1
QA017,English,ambiguous,Divorce & Matrimonial / Family & Succession,Divorce & Matrimonial,1,1
QA018,Hinglish,ambiguous,Divorce & Matrimonial / Family & Succession,Family & Succession,1,1
QA019,Hindi,ambiguous,Corporate & Commercial / Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
QA020,English,ambiguous,Corporate & Commercial / Insolvency & Bankruptcy,Corporate & Commercial,1,1
QA021,Hinglish,ambiguous,Corporate & Commercial / Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
QA022,Hindi,ambiguous,Contract & Agreement / Consumer Protection,Consumer Protection,1,1
QA023,English,ambiguous,Contract & Agreement / Consumer Protection,Contract & Agreement,1,1
QA024,Hinglish,ambiguous,Contract & Agreement / Consumer Protection,Corporate & Commercial,0,0
QA025,Hindi,ambiguous,Environmental Law / Human Rights & PIL,Environmental Law,1,1
QA026,English,ambiguous,Environmental Law / Human Rights & PIL,Environmental Law,1,1
QA027,Hinglish,ambiguous,Environmental Law / Human Rights & PIL,Environmental Law,1,1
QA028,Hindi,ambiguous,Real Estate & Housing / Contract & Agreement,Real Estate & Housing,1,1
QA029,English,ambiguous,Real Estate & Housing / Contract & Agreement,Real Estate & Housing,1,1
QA030,Hinglish,ambiguous,Real Estate & Housing / Contract & Agreement,Real Estate & Housing,1,1
QA031,Hindi,ambiguous,Tax & GST / Corporate & Commercial,Tax & GST,1,1
QA032,English,ambiguous,Tax & GST / Corporate & Commercial,Tax & GST,1,1
QA033,Hinglish,ambiguous,Tax & GST / Corporate & Commercial,Tax & GST,1,1
QA034,Hindi,ambiguous,Intellectual Property / Media & Defamation,Intellectual Property,1,1
QA035,English,ambiguous,Intellectual Property / Media & Defamation,Intellectual Property,1,1
QA036,Hinglish,ambiguous,Intellectual Property / Media & Defamation,Intellectual Property,1,1
QA037,Hindi,ambiguous,Child Protection / Criminal Law,Child Protection,1,1
QA038,English,ambiguous,Child Protection / Criminal Law,Child Protection,1,1
QA039,Hinglish,ambiguous,Child Protection / Criminal Law,Child Protection,1,1
QA040,Hindi,ambiguous,Immigration & Citizenship / Constitutional Law,Immigration & Citizenship,1,1
QA041,English,ambiguous,Immigration & Citizenship / Constitutional Law,Immigration & Citizenship,1,1
QA042,Hinglish,ambiguous,Immigration & Citizenship / Constitutional Law,Immigration & Citizenship,1,1
QA043,Hindi,ambiguous,Arbitration / Corporate & Commercial,Consumer Protection,0,0
QA044,English,ambiguous,Arbitration / Corporate & Commercial,Corporate & Commercial,1,1
QA045,Hinglish,ambiguous,Arbitration / Corporate & Commercial,Corporate & Commercial,1,1
