query_id,base_id,language,legal_domain,messiness_level,query_text
Q0148,B026,English,Contract & Agreement,medium,"signed a service agreement with a freelance contractor 4 website development, he took full payment upfront and disappered without delivering the work"
Q0149,B026,English,Contract & Agreement,medium,"signed a service agreement with a freelance contractor 4 website development, he took full paymnt upfront and disappeared w/o delivering the work"
Q0150,B027,Hinglish,Contract & Agreement,clean,"humne ek rent agreement banaya tha landlord ke sath but usme jo terms the wo baad me landlord khud follow nahi kar raha, breach of contract hoga kya ye"
Q0151,B027,Hinglish,Contract & Agreement,light,"hmne ek rent agreement banaya tha landlord ke sath bt usme jo terms the wo baad me landlord khud follow nai kr rha, brech of contract hoga kya ye"
Q0152,B027,Hinglish,Contract & Agreement,medium,"hmne ek rent agreement banaya tha landlord ke sath bt usme jo terms the wo baad me landlord khud follow nhi kar raha, breach of contract hoga kyaa ye"
Q0153,B027,Hinglish,Contract & Agreement,medium,"humne ek rent agreement banaya tha landlrd ke sath bt usme jo trms the wo baad me landlord khud follow nahi kr rha, brech of contract hoga kyaa ye"
Q0154,B027,Hinglish,Contract & Agreement,heavy,"hmne ek rent agreement banya tha landlord ke sath bt usme jo terms the wo baad me lndlord khud follow ni kr rha, breach of contract hoga kyaa ye"
Q0155,B027,Hinglish,Contract & Agreement,heavy,"hmne ek rent agreement banaya tha lndlord ke sath bt usme jo terms the wo baad me landlord khud follw nahi kar rha, breach of contrct hoga kya ye"
Q0156,B028,Hinglish,Contract & Agreement,clean,"business deal me dono party ne sign kiya agreement but doosri party ab apni side ka kaam nahi kar rahi, specific performance ka case file kar sakte hai kya"
Q0157,B028,Hinglish,Contract & Agreement,light,"busness deal me dono party ne sign kia agreement but dosri party ab apni side ka kaam nahi kar rahi, specfic performance ka case file kr sakte h kyaa"
Q0158,B028,Hinglish,Contract & Agreement,medium,"business deal me dono party ne sign kia agreement but doosri party ab apni side ka kaam nahi kar rhi, specific performance ka case file kr skte h kya"
Q0159,B028,Hinglish,Contract & Agreement,medium,"business deal me dono party ne sign kia agrement bt doosri prty ab apni side ka kaam nai kr rhi, specific performance ka case file kr sakte hai kyaa"
Q0160,B028,Hinglish,Contract & Agreement,heavy,"business deal me dono prty ne sign kiya agrement bt doosri prty ab apni side ka kaam nahi kar rhi, spcific performance ka case file kar sakte he kyaa"
Q0161,B028,Hinglish,Contract & Agreement,heavy,"business deal me dono party ne sign kiya agreement bt dosri party ab apni side ka kaam ni kr rhi, specific performance ka case file kr sakte he kyaa"
Q0162,B029,Hindi,Corporate & Commercial,clean,"हमारी कंपनी का एक सप्लायर कॉन्ट्रैक्ट तोड़ दिया बीच में बिना नोटिस दिए, इससे हमारा बहुत नुकसान हुआ, कमर्शियल डिस्प्यूट फाइल करना है"
Q0163,B029,Hindi,Corporate & Commercial,light,"हमरी कम्पनी का एक सप्लायर कॉन्ट्रैक्ट तोड़ दिय बीच मे बिना नोटिस दिये, इससे हमरा बहोत नुकसान हुवा, कमर्शियल डिस्प्यूट फाइल करना है"
Q0164,B029,Hindi,Corporate & Commercial,medium,"हमरी कम्पनी का एक सप्लयर कॉन्ट्रैक्ट तोड़ दिय बीच मे बिना नोटिस दिये, इससे हमारा बहोत नुकसान हुवा, कमर्शयल डिस्प्यूट फाइल करना ह"
Q0165,B029,Hindi,Corporate & Commercial,medium,"हमरी कम्पनी का एक सप्लायर कॉन्ट्रैक्ट तोड़ दिय बीच मे बिना नोटिस दिये, इससे हमरा बहोत नकसान हुवा, कमर्शियल डिस्प्यूट फाइल करना ह"
Q0166,B029,Hindi,Corporate & Commercial,heavy,"हमरी कम्पनी का एक सप्लायर कॉन्ट्रैकट तोड़ दिया बीच में बिना नोटस दिए, इससे हमरा बहोत नुकसन हुवा, कमर्शियल डस्प्यूट फइल करन हे"
Q0167,B029,Hindi,Corporate & Commercial,heavy,"हमरी कपनी का एक सप्लायर कॉन्ट्रैक्ट तोड़ दिय बच में बिना नोटिस दिये, इससे हमरा बहोत नुकसान हुआ, कमर्शियल डस्प्यूट फाइल करना हे"
Q0168,B029,Hindi,Corporate & Commercial,heavy,"हमरी कम्पनी का एक सप्लयर कॉनट्रैक्ट तड़ दिय बीच मे बिना नोटिस दिये, इससे हमरा बहत नुकसन हुवा, कमरशियल डिस्प्यूट फाइल करन हे"
Q0169,B030,English,Corporate & Commercial,clean,"we entered a distribution agreement with another company, they are now selling directly to our clients bypassing us, breach of exclusivity clause, need legal action"
Q0170,B030,English,Corporate & Commercial,light,"we entered a distribtion agreement with another compnay, they r now selling directly 2 our clients bypassing us, breach of exclsivity clause, need legal action"
Q0171,B030,English,Corporate & Commercial,medium,"we entered a distribution agreement with another compnay, they are now selling dirctly 2 our clients bypassing us, breach of exclusivity clause, need lgal action"
Q0172,B030,English,Corporate & Commercial,medium,"we entered a distribution agreement with another compnay, they r now selling directly 2 our clients bypassing us, breach of exclusivity clause, need legal action"
Q0173,B031,Hinglish,Corporate & Commercial,clean,"hamari startup ka investor agreement tha jisme wo funds release karne wale the milestone pe, ab wo fund release nahi kar rahe bina reason bataye"
Q0174,B031,Hinglish,Corporate & Commercial,light,"hmari startp ka investor agreement tha jsme wo funds release krne wale the mlestone pe, ab wo fund release nai kr rahe bina reason bataye"
Q0175,B031,Hinglish,Corporate & Commercial,medium,"hmari startp ka investor agreement tha jisme wo funds release krne wale the milestone pe, ab wo fund release ni kr rhe bina reason bataye"
Q0176,B031,Hinglish,Corporate & Commercial,medium,"hmari startup ka investor agrement tha jsme wo funds release krne wale the milestone pe, ab wo fund release nahi kr rhe bina reason bataye"
Q0177,B031,Hinglish,Corporate & Commercial,heavy,"hmari startup ka investor agrement tha jisme wo funds release krne wale the milestone pe, ab wo fund release nahi kar rhe bina reason btaye"
Q0178,B031,Hinglish,Corporate & Commercial,heavy,"hmari startup ka investor agreement tha jisme wo funds release krne wale the milestone pe, ab wo fund relese nahi kar rhe bina reason batye"
Q0179,B032,Hinglish,Corporate & Commercial,clean,"dusri company ne humse joint venture kiya tha but profit sharing ka jo terms tha wo follow nahi kar rahe, commercial contract dispute lagta hai ye"
Q0180,B032,Hinglish,Corporate & Commercial,light,"dusri company ne humse joint venture kiya tha bt profit sharing ka jo terms tha wo follow ni kr rhe, commercial cntract dispute lagta hai ye"
Q0181,B032,Hinglish,Corporate & Commercial,medium,"dusri cmpny ne humse jint venture kia tha bt prfit sharing ka jo terms tha wo fllow nahi kr rahe, commercal contract dispute lagta he ye"
Q0182,B032,Hinglish,Corporate & Commercial,medium,"dsri company ne hmse joint venture kia tha but proft sharing ka jo terms tha wo fllow nhi kr rhe, commercal contract dispute lgta hy ye"
Q0183,B032,Hinglish,Corporate & Commercial,heavy,"dusri compny ne humse joint venture kiya tha bt prfit sharng ka jo terms tha wo follow ni kr rhe, commercial contract dispute lagta hai ye"
Q0184,B032,Hinglish,Corporate & Commercial,heavy,"dsri compny ne humse joint ventre kia tha but prfit sharing ka jo terms tha wo follw nhi kr rhe, commercial contrct dispute lagta h ye"
Q0185,B033,Hindi,Criminal Law,clean,"मेरी दुकान में चोरी हुई है रात को, पुलिस एफआईआर तो लिख रही है लेकिन जांच आगे बढ़ ही नहीं रही, क्या करूं अब"
Q0186,B033,Hindi,Criminal Law,light,"मेरी दुकान मे चोरी हुयी हे रत क, पुलिस एफआईआर तो लिख रई हे लेकिन जाच आगे बढ़ ही नहिं रई, क्या करूं अभ"
Q0187,B033,Hindi,Criminal Law,medium,"मेरी दुकान में चोरी हुयी हे रात को, पुलिस एफआईआर तो लिख रई हे लकिन जांच आगे बढ़ ही नहिं रई, क्या करूं अब"
Q0188,B033,Hindi,Criminal Law,medium,"मेरी दुकान मे चोर हुयी हे रात को, पुलिस एफआईआर तो लिख रह हे लेकिन जांच आगे बढ़ ही नहिं रई, क्या करू अब"
Q0189,B033,Hindi,Criminal Law,heavy,"मेरी दुकान मे चोर हुयी हे रात को, पुलिस एफआईआर त लिख रई हे लेकन जांच आगे बढ़ ही नही रई, क्य करू अभ"
Q0190,B033,Hindi,Criminal Law,heavy,"मेरी दुकान मे चोरी हुयी हे रात को, पलिस एफआईआर तो लख रई हे लेकिन जांच आगे बढ़ ह नही रई, क्या करुं अभ"
Q0191,B033,Hindi,Criminal Law,heavy,"मेरी दकान मे चोर हई हे रत क, पुलिस एफआईआर तो लिख रई हे लकिन जंच आग बढ़ ह नहीं रई, क्या करू अब"
Q0192,B034,English,Criminal Law,clean,"i was falsely accused of theft by my neighbour and police filed an FIR against me without proper investigation, how do i get bail and clear my name"
Q0193,B034,English,Criminal Law,light,"i was falsely accused of thft by my neighbour and police filed an FIR agains me w/o proper investigation, how do i get bail and clear my name"
Q0194,B034,English,Criminal Law,medium,"i was falsely accused of theft by my neighbour and police filed an FIR agains me w/o proper investigation, how do i get bail and clear my name"
Q0195,B034,English,Criminal Law,medium,"i was falsely accused of theft by my neighbour and police filed an FIR against me w/o proper investigation, how do i get bail and clear my name"
Q0196,B035,Hinglish,Criminal Law,clean,"kisi ne mujhe raste me marpit ki bina kisi wajah ke, medical report bhi hai mere paas, FIR kaise likhwau aur kya criminal case banega"
Q0197,B035,Hinglish,Criminal Law,light,"kisi ne mjhe rste me marpit ki bina kisi wajah ke, medical report bhi he mre paas, FIR kse likhwu or kyaa criminal case banega"
Q0198,B035,Hinglish,Criminal Law,medium,"kisi ne mujhko raste me marpit ki bina kisi wajah ke, medical rport bhi he mre paas, FIR kse likhwu or kyaa criminal case banega"
Q0199,B035,Hinglish,Criminal Law,medium,"kisi ne mujhe rste me marpit ki bina kisi wjah ke, medical report bhi he mre paas, FIR kese likhwu or kyaa criminal case banega"
Q0200,B035,Hinglish,Criminal Law,heavy,"kisi ne mjhe raste me mrpit ki bina kisi wajah ke, medical report bhi hai mre paas, FIR kaise likhwau or kyaa criminal case banega"
Q0201,B035,Hinglish,Criminal Law,heavy,"kisi ne mjhe rste me marpt ki bina kisi wajah ke, mdical report bhi he mre paas, FIR kese likhwau or kyaa criminl case banega"
Q0202,B036,Hinglish,Criminal Law,clean,"mera dost jail me hai ek chori ke case me, bail ke liye kya process hai, kitna time lagta hai aur konse documents chahiye"
Q0203,B036,Hinglish,Criminal Law,light,"mra dost jail me he ek chori ke case me, bail ke liy kyaa process hai, kitna time lagta hai or konse documents chahiy"
Q0204,B036,Hinglish,Criminal Law,medium,"mra dost jail me he ek chori ke case me, bail ke lie kyaa process hy, kitna time lagta hai aur konse docmnts chahiy"
Q0205,B036,Hinglish,Criminal Law,medium,"mra dost jail me h ek chori ke case me, bail ke liye kyaa process hai, ktna tym lagta he or konse docmnts chahye"
Q0206,B036,Hinglish,Criminal Law,heavy,"mra dost jail me hai ek chri ke case me, bail ke lie kyaa process h, kitna tym lgta hai or konse docmnts chaiye"
Q0207,B036,Hinglish,Criminal Law,heavy,"mra dost jail me hy ek chori ke case me, bail ke liy kyaa procss h, kitna tym lagta hai aur knse documents chahiye"
Q0208,B037,Hindi,Cybercrime & IT,clean,"मेरे बैंक अकाउंट से पैसे किसी ने ऑनलाइन फ्रॉड करके निकाल लिए, ओटीपी मैंने किसी को नहीं दिया फिर भी पैसे गए, साइबर सेल में शिकायत कैसे करूं"
Q0209,B037,Hindi,Cybercrime & IT,light,"मेरे बैंक अकाउंट से पईसे किस ने ऑनलाइन फ्रॉड करके निकाल लए, ओटीपी मैंने किसी को नही दिया फिर भी पैसे गये, साइबर सेल मे शिकायात कईसे करुं"
Q0210,B037,Hindi,Cybercrime & IT,medium,"मरे बैंक अकाउंट से पईसे किसी ने ऑनलइन फ्रॉड करके निकाल लिए, ओटीपी मैंने किसी को नहिं दिय फर भी पईसे गये, साइबर सेल मे शिकायात कसे करुं"
Q0211,B037,Hindi,Cybercrime & IT,medium,"मेरे बैंक अकाउंट से पैसे किसी ने ऑनलइन फरॉड करके निकल लिए, ओटीप मैंने किसी को नही दिय फिर भी पईसे गये, साइबर सेल में शिकायत कईसे करूं"
Q0212,B037,Hindi,Cybercrime & IT,heavy,"मेरे बैंक अकाउंट से पैसे किस ने ऑनलाइन फ्रॉड करके निकल लिए, ओटपी मैंन किसी को नही दिय फर भी पईसे गये, सइबर सेल मे शिकायात कैसे करुं"
Q0213,B037,Hindi,Cybercrime & IT,heavy,"मेरे बैंक अकाउट से पैस कसी ने ऑनलाइन फरॉड करके नकाल लिए, ओटीपी मैंने किसी को नही दिय फर भी पैसे गए, सइबर सेल मे शिकायात कैसे करुं"
Q0214,B037,Hindi,Cybercrime & IT,heavy,"मरे बैंक अकाउंट स पईसे किसी न ऑनलाइन फ्रॉड करके निकाल लए, ओटीपी मैंने किस को नहं दिया फिर भ पईसे गये, साइबर सेल मे शिकायत कईसे करुं"
Q0215,B038,English,Cybercrime & IT,clean,"someone hacked my instagram account and is now blackmailing me with morphed photos, threatening to post them unless i pay money, need to know legal options"
Q0216,B038,English,Cybercrime & IT,light,"someone hacked my instagram account and is now blckmailing me with morphed phots, threatening 2 post them unless i pay mony, need to know legal options"
Q0217,B038,English,Cybercrime & IT,medium,"someone hacked my instagram account and is now blackmaling me with morphed photos, threatening 2 post them unless i pay money, need 2 kno legal options"
Q0218,B038,English,Cybercrime & IT,medium,"someone hacked my instagram account and is now blackmailing me with morphed photos, threatening 2 post them unless i pay money, need 2 know legl options"
Q0219,B039,Hinglish,Cybercrime & IT,clean,"maine ek fake website se online shopping ki thi, paisa deduct ho gya but order kabhi mila hi nahi, cyber fraud case kaise file hoga isme"
Q0220,B039,Hinglish,Cybercrime & IT,light,"maine ek fake website se online shopping ki thi, pesa deduct ho gya but order kabhi mila hi nahi, cyber fraud case kaise file hoga isme"
Q0221,B039,Hinglish,Cybercrime & IT,medium,"mene ek fake website se online shpping ki thi, pesa dduct ho gya but order kabhi mila hi nhi, cyber fraud case kse file hoga isme"
Q0222,B039,Hinglish,Cybercrime & IT,medium,"mine ek fake website se online shopping ki thi, pesa deduct ho gya bt ordr kabhi mila hi nhi, cybr frad case kese file hoga isme"
Q0223,B039,Hinglish,Cybercrime & IT,heavy,"mene ek fake website se onlne shpping ki thi, pasa dduct ho gya bt order kabhi mila hi nai, cyber frud case kese file hoga isme"
Q0224,B039,Hinglish,Cybercrime & IT,heavy,"mene ek fake website se online shopping ki thi, pisa deduct ho gya bt order kabhi mila hi nahi, cyber frud case kse file hoga isme"
Q0225,B040,Hinglish,Cybercrime & IT,clean,"koi unknown number se mujhe call karke bol raha tha ki mera aadhar misuse ho raha hai aur paise maang raha tha, maine dar ke kuch paisa transfer bhi kar diya, ab kya karu"
Q0226,B040,Hinglish,Cybercrime & IT,light,"koe unknown nmber se mujhe call karke bol rha tha ki mra aadhar misuse ho rha h or pese maang rha tha, mine dar ke kuc pesa transfer bhi kr dia, ab kyaa karu"
Q0227,B040,Hinglish,Cybercrime & IT,medium,"koe unknown number se mjhe call karke bol rha tha ki mera aadhar misuse ho rha hy or pese maang raha tha, mene dar ke kuc pesa transfer bhi kar dia, ab kyaa karu"
Q0228,B040,Hinglish,Cybercrime & IT,medium,"koe unknown number se mjhe call karke bol rha tha ki mra aadhar misuse ho rha hai or paise mang rha tha, mene dar ke kch pesa transfer bhi kr dia, ab kyaa karu"
Q0229,B040,Hinglish,Cybercrime & IT,heavy,"koi unknown number se mujhko call karke bol rha tha ki mra adhar misuse ho raha h or pese maang rha tha, mene dar ke kuc pesa transfer bhi kr dia, ab kyaa karu"
Q0230,B040,Hinglish,Cybercrime & IT,heavy,"koe unknown number se mjhe call karke bol rha tha ki mera aadhar misuse ho rha hy or pese mang rha tha, mne dar ke kch pesa transfer bhi kar dia, ab kyaa kru"
Q0231,B041,Hindi,Data Privacy,clean,"एक ऐप ने मेरा पर्सनल डेटा बिना परमिशन के थर्ड पार्टी को बेचा है, मुझे इसके बारे में पता चला हाल ही में, क्या लीगल एक्शन ले सकता हूं"
Q0232,B041,Hindi,Data Privacy,light,"एक ऐप ने मेरा पर्सनल डटा बिना परमिशन के थर्ड पार्टी को बेचा हे, मुझको इसके बारे मे पता चला हाल ही मे, क्या लीगल एक्शन ले सकता हू"
Q0233,B041,Hindi,Data Privacy,medium,"एक ऐप ने मेरा परसनल डेटा बिना परमशन के थर्ड पार्टी को बेचा हे, मुझको इसके बारे मे पता चल हाल ह मे, क्या लगल एक्शन ल सकता हूँ"
Q0234,B041,Hindi,Data Privacy,medium,"एक ऐप ने मेरा परसनल डेटा बिना परमिशन के थर्ड पर्टी को बेचा है, मुझको इसके बार मे पता चल हाल ही में, कया लीगल एक्शन ले सकता हू"
Q0235,B041,Hindi,Data Privacy,heavy,"एक ऐप ने मेर पर्सनल डेट बिना परमशन क थरड पर्टी क बचा हे, मुझको इसके बारे मे पत चल हल ही में, क्य लगल एक्शन ले सकत हू"
Q0236,B041,Hindi,Data Privacy,heavy,"एक ऐप ने मेरा पर्सनल डेटा बिन परमशन क थर्ड पार्टी क बेचा हे, मुझको इसके बारे में पता चल हाल ह मे, क्य लगल एकशन ले सकता हू"
Q0237,B041,Hindi,Data Privacy,heavy,"एक ऐप न मरा पर्सनल डटा बिना परमिशन के थर्ड पार्टी को बेचा हे, मुझको इसके बारे में पत चल हल ही में, क्या लगल एक्शन ले सकता हूँ"
Q0238,B042,English,Data Privacy,clean,a company i gave my data to for a job application is now spamming me and my data appears to have been shared with marketing companies without consent
Q0239,B042,English,Data Privacy,light,a company i gave my data to 4 a job application is now spammng me and my data appears 2 have been shared with marketing companies w/o consent
Q0240,B042,English,Data Privacy,medium,a compnay i gave my data 2 4 a job application is now spamming me and my data appears 2 have been shared with marketing companies w/o consent
Q0241,B042,English,Data Privacy,medium,a company i gave my data 2 4 a job application is now spamming me and my data appears to have been shared with marketing companies withot consent
Q0242,B043,Hinglish,Data Privacy,clean,"meri health app ne mera medical data leak kar diya kisi insurance company ko, bina meri permission ke, data privacy violation ka case banta hai kya"
Q0243,B043,Hinglish,Data Privacy,light,"mri health app ne mra medical data leak kar dia kisi insurance compny ko, bina mri permission ke, data privacy violation ka case banta he kyaa"
Q0244,B043,Hinglish,Data Privacy,medium,"mri health app ne mra medical data leak kar dia kisi insurance company ko, bina mri permission ke, data privacy violation ka case bnta h kyaa"
Q0245,B043,Hinglish,Data Privacy,medium,"mri health app ne mra medical data leak kr diya kisi insurance cmpny ko, bina mri permission ke, data privacy violation ka case bnta h kyaa"
Q0246,B043,Hinglish,Data Privacy,heavy,"meri health app ne mra medical data leak kar diya kisi insurance compny ko, bina mri permission ke, data privacy vilation ka case banta he kyaa"
Q0247,B043,Hinglish,Data Privacy,heavy,"mri health app ne mra medcal data leak kr dia kisi insurance compny ko, bina mri permission ke, data privcy violaton ka case bnta he kya"
Q0248,B044,Hinglish,Data Privacy,clean,"office se resign karne ke baad bhi wo meri personal details use kar rahe hai marketing ke liye, maine mana bhi kiya but wo delete nahi kar rahe data"
Q0249,B044,Hinglish,Data Privacy,light,"offce se resign karne ke baad bhi wo meri personal details use kr rhe h marketng ke liy, mne mana bhi kiya but wo delete nahi kar rhe data"
Q0250,B044,Hinglish,Data Privacy,medium,"ofc se rsign krne ke baad bhi wo mri personal details use kr rhe hy marketing ke liy, mene mana bhi kia but wo delete nahi kr rhe data"
Q0251,B044,Hinglish,Data Privacy,medium,"ofc se resign krne ke baad bhi wo mri personal details use kr rahe he marketing ke liy, mene mana bhi kia bt wo delete nai kr rhe data"
Q0252,B044,Hinglish,Data Privacy,heavy,"offce se resign krne ke baad bhi wo mri persnal dtails use kar rhe he markting ke liye, maine mana bhi kia bt wo delete nahi kar rhe data"
Q0253,B044,Hinglish,Data Privacy,heavy,"ofc se rsign krne ke baad bhi wo mri personal details use kr rahe h mrketing ke lie, mne mana bhi kiya but wo delete nahi kr rhe data"
Q0254,B045,Hindi,Divorce & Matrimonial,clean,"मेरे पति मुझे रोज़ मारते हैं और घर से बाहर निकाल दिया है, मैं अपने मायके में हूं अभी, तलाक लेना चाहती हूं और गुज़ारा भत्ता भी चाहिए"
Q0255,B045,Hindi,Divorce & Matrimonial,light,"मेरे पति मुझको रज़ मारते है और घर से बाहर निकल दिय हे, मैं अपन मायके मे हूँ अभि, तलाक लेना चाहती हूँ और गुज़ारा भत्ता भ चाहिय"
Q0256,B045,Hindi,Divorce & Matrimonial,medium,"मेरे पति मुझे रोज़ मारते है और घर स बाहर निकाल दिय हे, मे अपन मायके मे हूँ अभि, तलाक लेना चाहती हूँ और गुज़ारा भत्ता भी चाहए"
Q0257,B045,Hindi,Divorce & Matrimonial,medium,"मेरे पति मुझको रोज़ मारते है और घर से बाहर नकाल दिय हे, मै अपन मयके मे हू अभि, तलाक लेना चाहत हू और गुज़ारा भत्त भ चाहिय"
Q0258,B045,Hindi,Divorce & Matrimonial,heavy,"मेरे पति मुझको रज़ मारते है और घर स बहर निकाल दया है, मै अपने मायके में हूँ अभि, तलाक लेन चाहती हू और गुज़ारा भतता भी चाहिय"
Q0259,B045,Hindi,Divorce & Matrimonial,heavy,"मेरे पति मुझको रोज़ मारते है और घर स बाहर निकाल दिय हे, मं अपने मायके मे हूँ अभी, तलक लेना चाहती हू और गुज़ारा भत्ता भी चाहए"
Q0260,B045,Hindi,Divorce & Matrimonial,heavy,"मेरे पति मुझको रोज़ मारते है और घर स बाहर निकाल दया हे, मे अपन मायके मे हू अभि, तलाक लेना चाहती हू और गुज़ारा भत्ता भ चाहिये"
Q0261,B046,English,Divorce & Matrimonial,clean,"my wife left the house 2 years back without any reason and is not responding to any communication, want to file for divorce on grounds of desertion"
Q0262,B046,English,Divorce & Matrimonial,light,"my wife left the house 2 years back without any reason and is not responding 2 any communication, wnt 2 file 4 divorce on grounds of desertion"
Q0263,B046,English,Divorce & Matrimonial,medium,"my wife left the house 2 years back w/o any reason and is not responding 2 any communication, want 2 file for divorce on grounds of desertion"
Q0264,B046,English,Divorce & Matrimonial,medium,"my wife left the house 2 years back w/o any reason and is not responding 2 any communication, wnt 2 file 4 divorce on grounds of desertion"
Q0265,B047,Hinglish,Divorce & Matrimonial,clean,"meri shaadi ko 5 saal ho gaye, husband dusri ladki ke sath affair me hai, proof bhi hai mere paas, divorce aur alimony dono chahiye mujhe"
Q0266,B047,Hinglish,Divorce & Matrimonial,light,"mri shaadi ko 5 saal ho gye, husband dusri ladki ke sath affair me he, proof bhi hy mere paas, divorce or alimony dono chahiy mjhe"
Q0267,B047,Hinglish,Divorce & Matrimonial,medium,"mri shadi ko 5 saal ho gye, husbnd dusri ldki ke sath affair me h, proof bhi hy mere paas, divorce or almony dono chahiye mujhe"
Q0268,B047,Hinglish,Divorce & Matrimonial,medium,"mri shadi ko 5 saal ho gye, husbnd dusri ladki ke sath affair me hy, proof bhi h mre paas, divorce or alimony dono chaiye mjhe"
Q0269,B047,Hinglish,Divorce & Matrimonial,heavy,"meri shadi ko 5 saal ho gye, husband dusri ladki ke sath affair me hy, prof bhi h mre paas, divorce or alimny dono chahiy mujhko"
Q0270,B047,Hinglish,Divorce & Matrimonial,heavy,"mri shaadi ko 5 saal ho gaye, husband dusri ldki ke sath affar me he, proof bhi he mere paas, divorce or alimny dono chaiye mujhe"
Q0271,B048,Hinglish,Divorce & Matrimonial,clean,"sasural wale bahut dahej maang rahe the shuru se, ab torture bhi kar rahe hai, mutual divorce nahi ho raha unse, kya karu kaise file karu case"
Q0272,B048,Hinglish,Divorce & Matrimonial,light,"sasural wale bohot dahej mang rhe the shuru se, ab trture bhi kr rhe hai, mtual divorce nai ho rha unse, kyaa karun kese file kru case"
Q0273,B048,Hinglish,Divorce & Matrimonial,medium,"sasural wale bahut dahej maang rhe the shuru se, ab torture bhi kr rahe h, mutual divorce nhi ho rha unse, kya karu kse file kru case"
Q0274,B048,Hinglish,Divorce & Matrimonial,medium,"sasural wale bhot dahej maang rhe the shuru se, ab torture bhi kr rhe h, mutual divorce nai ho rha unse, kya karun kese file kru case"
Q0275,B048,Hinglish,Divorce & Matrimonial,heavy,"sasural wale bohot dahej maang rhe the shuru se, ab tortre bhi kar rahe h, mutul divorce nahi ho rha unse, kyaa karun kse file kru case"
Q0276,B048,Hinglish,Divorce & Matrimonial,heavy,"ssural wale bohot dahej maang rahe the shru se, ab tortre bhi kr rhe h, mutual divorce ni ho rha unse, kya kru kaise file karun case"
Q0277,B049,Hindi,Education Law,clean,"मेरे बेटे का स्कूल एडमिशन कैंसिल कर दिया बिना कोई रीज़न बताए, फीस भी ले चुके थे पहले, अब एडमिशन नहीं दे रहे वापस"
Q0278,B049,Hindi,Education Law,light,"मेरे बटे का स्कूल एडमिशन कैंसिल कर दिय बिना कोई रीज़न बताए, फीस भी ले चुके थे पहेले, अब एडमिशन नहिं दे रहे वापस"
Q0279,B049,Hindi,Education Law,medium,"मेरे बेटे का स्कूल एडमशन कैंसिल कर दिय बिना कोई रज़न बताए, फीस भ ले चुके थे पहेले, अभ एडमिशन नहं दे रहे वापस"
Q0280,B049,Hindi,Education Law,medium,"मेर बेटे का स्कूल एडमिशन कैंसिल कर दिय बिना कोई रीज़न बताए, फीस भी ले चके थ पहेले, अभ एडमिशन नहिं दे रहे वापस"
Q0281,B049,Hindi,Education Law,heavy,"मेरे बटे का सकूल एडमशन कैंसिल कर दिय बिना कोई रीज़न बतए, फीस भी ले चुके थे पहेले, अभ एडमिशन नहं दे रहे वापस"
Q0282,B049,Hindi,Education Law,heavy,"मेरे बेटे का स्कूल एडमशन कैंसिल कर दिय बिना कोई रज़न बताए, फीस भी ल चुके थे पहेले, अभ एडमिशन नहीं दे रहे वापस"
Q0283,B049,Hindi,Education Law,heavy,"मेरे बेट का स्कूल एडमिशन कैंसिल कर दिय बिना कोई रज़न बताए, फस भी ले चुके थे पहल, अभ एडमिशन नही दे रहे वापस"
Q0284,B050,English,Education Law,clean,"college is refusing to release my transcripts and degree certificate because of a disputed fee amount i already paid, they have no proof of dues"
Q0285,B050,English,Education Law,light,"collge is refusing to rlease my transcripts and degree certificate bcuz of a disputed fee amount i already paid, they have no proof of dues"
Q0286,B050,English,Education Law,medium,"college is refusing 2 release my transcripts and degree certificate becoz of a disputed fee amunt i already paid, they have no proof of dues"
Q0287,B050,English,Education Law,medium,"college is refusng 2 release my transcripts and degre certificate bcoz of a disputed fee amount i already paid, they have no proof of dues"
Q0288,B051,Hinglish,Education Law,clean,"exam me mera result withhold kar diya university ne bolke discrepancy hai but koi clear reason nahi bataya, re-evaluation ke liye bhi reply nahi de rahe"
Q0289,B051,Hinglish,Education Law,light,"exam me mra result withhold kr dia university ne blke dscrepancy hai but koe clear reason nai bataya, re-evaluation ke lie bhi reply nahi de rhe"
Q0290,B051,Hinglish,Education Law,medium,"exam me mra result wthhold kar dia university ne blke discrepancy hai bt koe clear reasn ni bataya, re-evaluation ke liye bhi reply nhi de rahe"
Q0291,B051,Hinglish,Education Law,medium,"exam me mra result withhold kr dia university ne blke dscrepancy he bt koi clar rason nhi bataya, re-evaluation ke liy bhi reply nahi de rahe"
Q0292,B051,Hinglish,Education Law,heavy,"exam me mra result withhold kr diya universty ne blke discrepancy hy but koe clear reson nai bataya, re-evaluation ke liye bhi rply nahi de rhe"
Q0293,B051,Hinglish,Education Law,heavy,"exam me mra rsult withhld kar dia university ne blke discrepancy hai bt koi cler reson nhi bataya, re-evaluation ke liy bhi rply ni de rhe"
Q0294,B052,Hinglish,Education Law,clean,"private school har saal fees bahut zyada badha raha hai bina koi justification ke, parents association bhi complain kar chuki hai, kya legal option hai"
Q0295,B052,Hinglish,Education Law,light,"private school har saal fees bahut zyda badha rha hai bina koe justification ke, parents association bhi complain kr chuki hai, kya legl option h"
Q0296,B052,Hinglish,Education Law,medium,"private school har saal fees bhot zyda badha rha h bina koi justifiction ke, prents association bhi complain kr chuki h, kyaa legal option hy"
Q0297,B052,Hinglish,Education Law,medium,"private school har saal fees bhot zyda badha rha h bina koi justificaton ke, parents association bhi complain kar chki hai, kyaa lgal option he"
